5.151443,2.213,-1.825524,-4.804165,-4.410877,-2.755754,-2.240109,-0.990122,3.020546,6.215147,3.628347,-3.287095,-8.665814,-9.116033,-4.28987,4.783266,13.403151,16.032325,14.230318,13.631094,15.937341,19.760511,23.129675,23.799296,21.758933,20.159639,20.720017,21.225122,19.622871,15.933753,12.14012,11.100524,11.593094,10.785027,8.795314,5.218495,1.112768,1.230743,4.718918,5.84297,6.204284,9.850262,13.226256,13.100855,12.778521,13.750419,13.166102,10.813329,8.140161,4.16039,-0.818059,-2.59212,1.560119,8.357505,12.942301,13.300102,8.728283,1.593836,-1.357852,2.330166,7.326291,10.119126,-1
4.152508,-0.012153,-2.494255,-4.025997,-5.666899,-7.364853,-9.142521,-9.752705,-7.449971,-5.167542,-6.251314,-8.206829,-7.883968,-6.260794,-7.113517,-11.956397,-16.855156,-18.746523,-18.084703,-15.100265,-11.555097,-11.072748,-13.672566,-15.538364,-15.363671,-14.747336,-13.887638,-12.998306,-14.104878,-16.407268,-15.8427,-13.340528,-12.983498,-12.543475,-10.071374,-10.458749,-13.967721,-14.472347,-12.36582,-12.257107,-12.602543,-10.80041,-9.677839,-10.459603,-10.495179,-11.470781,-15.897304,-18.440439,-15.545903,-12.734175,-13.68577,-16.254722,-17.859741,-16.087531,-10.01189,-3.550459,-3.123354,-9.521439,-15.890644,-17.658777,-16.749123,-13.827776,-1
5.596724,4.148098,5.054276,4.11853,1.807774,0.988482,1.013633,-0.222538,-2.564083,-3.434449,-3.654796,-6.092021,-7.990434,-6.947654,-5.952419,-5.782448,-5.208013,-5.750562,-6.33821,-2.791991,3.231871,6.255077,5.30974,1.426213,-4.866024,-9.681486,-9.663877,-7.510016,-6.428665,-6.372774,-6.563418,-6.202613,-5.764637,-6.459086,-8.094844,-10.064275,-11.13703,-9.364802,-5.331615,-2.663185,-3.164183,-4.553267,-4.706577,-4.076371,-3.569523,-3.514017,-4.52259,-6.30457,-6.131961,-3.527596,-2.642279,-4.469784,-5.424787,-4.679308,-3.882325,-3.534557,-3.775626,-4.426134,-4.161936,-2.665473,-1.883241,-2.37475,1
-6.370785,-7.544181,-3.468298,1.929974,5.704474,6.633771,2.779128,-3.025636,-4.344616,-1.585447,-0.657616,-2.220016,-2.763621,-3.302716,-6.895875,-11.148017,-12.246954,-10.649238,-7.434129,-3.294263,-1.517651,-3.216834,-3.514799,0.408454,4.504494,5.134962,4.707393,6.417212,8.428522,8.683568,8.311614,6.626434,1.957078,-2.797815,-3.679006,-2.522421,-2.647954,-2.898562,-3.148406,-5.126355,-4.984182,1.436733,8.633336,9.618851,6.234903,2.053195,-2.901972,-7.413854,-10.239092,-11.931455,-10.427058,-4.269371,1.314311,1.297583,-1.750834,-3.0333,-2.263549,-1.469253,-0.979456,-1.328028,-3.74494,-5.749594,-1
1.6455,1.820517,1.248745,-1.859151,-6.652804,-8.597041,-4.866149,0.826668,3.543816,3.175735,1.367636,-0.359485,0.612584,4.01262,4.765807,1.348571,-1.012245,-0.374814,0.225404,0.640188,0.360295,-3.707549,-8.63045,-8.312744,-3.279811,1.574937,2.931662,1.527368,0.432543,0.160777,-0.541441,-1.377746,-1.432703,1.073699,7.282471,13.123387,14.597865,14.484225,15.150783,14.702886,14.023905,15.215833,15.823055,13.691777,11.092261,10.337351,10.692657,10.720547,9.455316,5.780742,1.441263,1.35499,6.538855,11.654468,12.452375,10.484216,8.632895,6.918269,5.300727,5.569153,7.018539,7.339027,-1
-15.732016,-17.23737,-15.923726,-14.570912,-14.739632,-14.46691,-11.984658,-8.640213,-5.826773,-1.944206,2.144752,3.602997,4.80811,6.946875,5.641848,1.352456,-0.979462,-1.708877,-3.015612,-4.218198,-5.731886,-7.913897,-9.436959,-10.920803,-12.722124,-12.65062,-10.109345,-7.38194,-6.404346,-5.551595,-2.282578,1.582281,2.251818,-0.51795,-3.549571,-4.734036,-4.520011,-4.134496,-6.159521,-11.734008,-15.551284,-13.129753,-9.213711,-7.967374,-6.008747,-3.084358,-3.241098,-4.535605,-4.471113,-6.420098,-10.009693,-11.140699,-10.409994,-9.216461,-6.072776,-1.415274,0.6199,-2.75225,-8.21383,-10.415143,-9.818865,-8.629926,-1
4.746333,2.02794,-0.229927,-1.463556,-2.282927,-2.585164,-3.359165,-4.081401,-1.8689,2.952236,4.824369,1.371164,-3.007908,-5.495075,-7.540738,-8.675235,-7.258498,-5.492037,-5.085468,-4.253859,-2.836214,-2.86909,-5.27,-8.668394,-10.582275,-9.487851,-6.138751,-3.714192,-4.472605,-7.965219,-12.307276,-14.594468,-13.783997,-11.592523,-8.487905,-4.400533,-2.19702,-3.448982,-5.799989,-8.293244,-10.219551,-8.871185,-5.286106,-2.673094,-1.207451,-0.512654,-0.316813,0.378036,1.538266,2.061379,0.455822,-2.46515,-2.605195,0.801172,4.057563,6.399275,8.210127,7.514568,5.90445,6.166848,6.486795,6.264773,-1
10.343893,7.94787,8.62575,12.376824,14.257206,13.960234,13.579444,12.026608,9.668755,8.161523,5.930853,3.111134,3.864871,8.594732,12.43473,12.883199,11.349288,8.021115,3.72889,2.535547,5.387128,8.742963,10.632275,11.727935,12.190231,11.551703,11.892605,14.963208,17.345722,17.152572,17.54751,17.96054,15.455602,13.049827,13.864324,15.586144,16.735518,17.139589,14.499781,8.973306,4.369576,2.878131,2.980805,2.080153,1.36462,3.779149,6.923904,7.008632,4.765914,0.791665,-4.233746,-5.882235,-2.547742,1.187978,1.943939,1.090331,0.205491,-0.009167,2.272923,6.148806,7.395064,5.521498,-1
6.326575,4.50481,5.346333,8.835654,13.952802,20.193769,25.241831,26.092428,24.389588,23.902086,24.377302,24.702083,25.876536,28.112618,29.95325,29.90923,28.137987,26.167364,25.163658,25.658277,26.568823,24.857246,20.490019,17.982909,18.390488,17.234773,13.550333,10.966749,10.357999,11.910393,16.293633,18.998391,17.644487,17.909092,22.634125,27.742413,30.282878,30.186233,27.51937,25.165067,26.412953,28.538224,27.977716,25.905376,24.10659,22.515557,20.982542,19.947525,19.679163,20.234195,21.066814,20.523279,18.372973,16.512793,15.825137,16.32546,17.713699,17.323213,13.943965,11.684739,14.252494,20.145181,-1
18.075871,16.939824,14.861023,11.65328,7.679483,5.398135,7.000982,10.822387,13.196085,13.673199,14.004248,14.216827,14.142356,15.056041,16.403223,16.988853,18.780071,21.46627,21.56123,20.662292,21.533131,21.55142,20.065142,19.644777,19.075259,17.812254,18.500612,19.81298,18.981921,18.176573,20.624471,25.186954,28.271021,28.646342,26.7279,21.832463,15.708562,13.332514,15.463387,17.990793,20.120889,24.458204,30.312832,35.14307,38.069769,37.863273,33.558911,26.907381,22.365443,22.824629,25.802963,29.651667,34.341018,34.896085,29.227002,23.962,22.512599,21.66804,21.489185,22.658454,20.33443,14.11318,1
3.839011,5.49755,6.762474,5.073203,1.915954,1.197994,1.977137,1.17415,0.164475,1.477607,3.004557,3.600925,5.821308,7.914186,5.664138,1.712261,0.54124,0.511943,-0.786037,-2.168137,-1.295412,2.439156,6.323172,7.747446,6.021048,1.298772,-2.726335,-2.537754,-0.935516,-1.094925,-2.160521,-3.361496,-3.85915,-1.917776,2.337236,6.659894,8.604703,8.206783,7.136592,5.238362,3.690344,5.852618,9.731125,10.507715,9.456441,9.258645,9.372695,10.749855,13.777333,14.664039,11.710114,8.288706,5.75442,2.28003,-0.64249,-0.209812,1.908041,2.951428,3.92344,6.657349,9.847429,11.647394,-1
-0.506541,-1.279858,-1.040932,-2.504339,-4.524895,-2.307528,3.642759,7.192432,6.818344,5.995574,4.455698,1.912954,2.028239,4.404587,5.369856,5.448784,6.380522,7.618786,9.035339,11.116982,12.964403,12.290026,8.407351,4.745306,4.088238,4.393873,3.426724,1.50363,-1.194093,-4.350884,-4.933215,-1.472319,1.932933,3.702527,6.473191,7.97409,5.309621,3.537227,7.768252,15.014081,19.608697,19.28872,15.733404,12.329994,11.208758,11.743705,10.773483,6.915307,3.479359,3.285002,4.576941,4.588055,2.78538,-0.514886,-4.023725,-4.856615,-3.103269,-2.229172,-2.507706,-1.773526,-1.151131,-2.818725,-1
4.693647,6.471149,9.212154,8.545744,3.047298,-0.719756,-0.538602,-0.50083,0.174669,3.075133,4.585524,4.367756,6.424402,9.220057,8.21382,6.208516,8.881677,14.844511,18.956234,19.869138,18.339631,14.736531,12.57852,14.375044,15.960416,15.24333,16.042932,18.039209,15.969568,9.984164,5.948465,5.686985,6.70523,8.04122,7.406727,1.914675,-4.555753,-6.815751,-5.332278,-1.598615,2.652378,4.814723,4.217659,0.992543,-2.478599,-2.352901,-0.311942,0.408183,1.507153,3.273502,3.229442,2.958014,5.041972,7.728115,8.064196,5.5849,2.055464,-0.50978,-0.125647,4.21646,9.235411,10.724978,-1
8.049684,12.044166,15.920264,14.26204,10.205953,9.792771,10.583175,8.511559,4.611713,0.871681,-2.469087,-4.72191,-4.613591,-3.56697,-3.683619,-3.239962,-0.733937,0.927235,-0.583494,-2.114408,0.835834,6.909844,11.492311,12.973686,10.252202,3.434096,-1.715394,-1.089286,1.280184,0.679875,-0.527071,1.327302,2.986737,1.26933,-0.83329,-2.021945,-4.274238,-6.119265,-4.843922,-2.15697,0.545037,5.222363,9.585844,8.951459,5.867668,5.035881,5.451455,5.066393,4.046063,1.743036,-2.310728,-5.539881,-5.872994,-5.29079,-5.605202,-6.226675,-7.933791,-11.008033,-12.251382,-10.188729,-7.404934,-6.385293,1
17.273175,21.150065,25.7569,28.665092,26.490063,21.441259,17.860455,15.44993,15.107573,17.295516,16.173777,9.833261,4.743429,4.631353,6.816163,9.103019,11.422167,13.123565,13.812751,14.4771,16.219199,18.193178,18.289381,16.618841,14.584925,12.047295,10.127509,10.552775,10.692882,7.450883,3.28039,1.6569,1.798396,3.014472,6.06533,8.33446,6.925905,4.170409,4.351887,7.616379,11.196159,14.446147,16.816346,16.163554,14.388656,14.952561,15.206221,12.783001,11.304155,11.609669,9.986256,7.287685,6.890838,6.705416,4.224459,1.553212,-0.42207,-2.501173,-2.767448,-0.664656,0.248642,-1.182773,-1
-2.440334,-1.72292,-0.88018,-1.118545,-2.916942,-5.487382,-7.330539,-7.750661,-5.673086,-1.399647,0.892568,-0.636045,-2.838086,-2.703396,-0.996176,-0.022391,0.739172,1.540375,0.726826,-0.438499,0.326661,2.252221,4.131371,6.320048,7.89274,7.418783,7.280053,9.320486,9.898272,6.86466,3.373669,1.046582,-0.936309,-1.572599,-0.289764,0.562536,-1.169856,-3.434587,-3.545126,-4.954996,-9.941316,-12.386777,-9.332501,-5.703949,-3.324055,-0.896558,-0.37327,-2.721564,-5.429901,-6.782422,-7.300033,-7.16645,-5.06795,-3.058035,-4.975871,-7.828557,-8.35888,-9.905431,-13.08449,-14.529656,-14.05369,-12.802385,-1
8.725039,12.647673,18.523194,21.768904,20.712094,19.729008,22.261507,25.051615,25.341954,24.521187,23.135462,21.282344,20.321343,20.968383,22.106888,21.969818,20.629323,19.4347,19.094331,19.580661,19.2696,15.851154,10.412975,6.923441,6.386338,6.580706,7.047606,8.500978,10.333712,12.654594,15.468766,15.939601,12.844331,9.561387,8.684323,9.52734,11.020651,12.3255,11.929324,10.017374,9.729122,12.039975,13.196478,10.159703,5.71702,5.189223,8.601995,11.518559,11.840509,10.061644,7.256644,5.689616,7.166115,9.935126,11.161262,11.391596,11.305422,9.761797,7.861298,7.349931,7.325294,6.265371,-1
-9.943531,-12.579897,-12.741106,-10.683042,-8.165754,-4.977777,-1.633843,-0.0847,-0.626544,-0.487102,1.366913,2.375946,3.421603,7.394564,11.276553,11.803301,11.356177,10.816857,7.774679,4.263209,4.7073,7.584049,9.213575,10.360407,12.270631,13.467257,13.604016,13.247518,10.436218,5.498828,3.75249,6.474511,8.704094,8.370653,8.453597,10.492203,12.591981,12.872586,10.668207,6.058784,1.929053,3.027338,7.916628,10.023075,8.660659,6.94022,5.042217,3.312034,2.982122,3.115998,1.920366,0.380906,0.536008,1.53793,2.435593,4.267361,6.6225,7.277417,6.115913,6.027695,7.786134,8.86083,-1
5.204879,2.825291,-0.015343,-3.409729,-6.039737,-6.56813,-7.074502,-8.791176,-9.78961,-8.530006,-5.768044,-4.114676,-5.140211,-6.501728,-5.836292,-3.975478,-1.616921,0.311214,-0.053761,-0.530998,2.59757,6.986047,7.734301,4.991971,1.804048,-0.374644,-0.052434,3.675631,6.774141,5.059583,1.780147,0.768762,0.421545,0.51252,2.609651,3.650231,0.462803,-2.977651,-1.810758,2.087249,5.11417,7.167527,8.181555,7.40953,6.920623,7.19087,4.78521,1.11829,1.318123,4.247122,5.251521,4.102229,2.606757,-0.083743,-2.752302,-1.468633,1.976859,2.630274,0.421844,-1.725596,-2.719512,-2.876726,-1
23.101533,23.607515,23.893406,22.623992,17.961088,13.230785,11.572817,12.682262,14.227633,13.747632,10.355363,4.389527,-1.532884,-4.080117,-4.609745,-5.689953,-5.651187,-3.814152,-3.038244,-2.855108,-0.293928,1.745925,-0.895776,-4.809587,-5.648642,-4.04654,-1.100305,1.60182,1.4433,-0.283553,0.279719,2.297384,0.92486,-4.349273,-8.291475,-7.570924,-5.026702,-4.441445,-5.093153,-5.673425,-5.840996,-3.42134,0.191351,0.166119,-2.646188,-3.645739,-2.150958,-0.360763,1.291826,3.376834,3.723212,-0.360223,-6.894272,-11.384302,-11.478661,-6.74637,0.875764,6.551824,6.794594,2.796831,-1.902451,-5.256812,-1
-11.876669,-10.253196,-8.810442,-6.586326,-5.097173,-5.274322,-6.012248,-6.79759,-8.247823,-10.030204,-11.326036,-12.206888,-12.996549,-12.716232,-10.489238,-9.001619,-10.337334,-10.882601,-8.630995,-7.08998,-6.944368,-5.830191,-4.988834,-6.209344,-7.749627,-8.769528,-11.074145,-13.806079,-13.939903,-12.975931,-13.858587,-14.413691,-12.252264,-9.212367,-7.565807,-6.981912,-6.156247,-5.685434,-5.780812,-5.217679,-5.387842,-7.032772,-7.292543,-6.850131,-8.995598,-12.010063,-12.720397,-11.164703,-9.193825,-9.339471,-12.302121,-15.316832,-15.185194,-12.626833,-11.750945,-13.697794,-13.970123,-9.086913,-2.384857,0.795803,-0.847628,-5.520117,-1
-13.063767,-16.072852,-22.330824,-27.034379,-27.262343,-23.988433,-19.115024,-14.399294,-12.265162,-12.643936,-11.522127,-8.829749,-9.023555,-11.645185,-14.307029,-17.491808,-18.491271,-13.85378,-7.540471,-5.645431,-7.633547,-9.822787,-11.300459,-11.979221,-10.908487,-9.658954,-11.748799,-16.606037,-19.632389,-18.742477,-15.573489,-11.6766,-8.572289,-8.199204,-9.424319,-9.476851,-9.110685,-10.032478,-10.990968,-11.314161,-12.830309,-15.91605,-18.31907,-19.274559,-20.05551,-19.475288,-16.381197,-14.343493,-15.289197,-16.1344,-16.096576,-16.622926,-16.05614,-13.453386,-12.313266,-14.961816,-18.251439,-18.560971,-17.171805,-16.555604,-17.173171,-20.775848,-1
-24.126442,-23.648178,-23.864693,-24.405609,-23.930891,-23.37201,-22.288134,-20.046282,-18.877397,-18.937082,-17.894559,-16.501226,-16.813006,-17.000404,-13.798981,-8.314295,-4.724748,-4.193736,-4.951307,-6.027271,-6.279084,-5.233916,-5.285031,-7.526049,-9.369153,-8.768887,-7.028854,-5.4022,-2.399475,1.334546,2.393115,1.465755,0.728957,-1.821422,-6.243553,-8.490557,-7.764891,-6.538735,-5.077958,-2.381781,-0.225414,-0.223994,-0.383316,0.115211,-0.567916,-1.277148,1.105643,4.443999,4.200949,1.178129,-2.259958,-5.732895,-7.279431,-5.548484,-3.286733,-3.36327,-4.741746,-5.905458,-8.130648,-10.822623,-10.94552,-9.49799,-1
-14.642653,-16.307622,-15.427498,-11.461618,-10.073294,-14.204844,-19.357012,-21.721929,-21.127421,-16.941529,-10.438045,-6.194688,-5.62763,-6.256599,-5.738406,-2.893273,0.683791,2.520313,1.616009,-2.762888,-8.330637,-10.874925,-10.850413,-11.210451,-12.519155,-14.033923,-14.824804,-14.040428,-11.824828,-10.262833,-10.605054,-9.605626,-5.848172,-4.4181,-6.871582,-8.285445,-8.066603,-9.144255,-9.450845,-6.724181,-4.846075,-6.518977,-8.071096,-7.977189,-9.213517,-10.801635,-10.894178,-12.643242,-15.894197,-14.834825,-9.072614,-5.644375,-8.206835,-13.107363,-16.954409,-18.363424,-14.77646,-7.596197,-2.814636,-1.964176,-2.038133,-1.914213,1
5.277118,1.607395,-0.447472,2.780596,7.350585,8.204587,5.118492,1.182183,-0.839494,0.501304,3.732845,3.736053,-1.438267,-6.174741,-5.573465,-1.819645,1.759848,4.43172,4.536154,1.554688,-0.335198,1.065055,2.325548,2.133902,2.70908,3.64435,2.811197,-0.166556,-4.47869,-9.12285,-12.945413,-14.290314,-12.613513,-10.123425,-8.275122,-6.448975,-5.668728,-6.446686,-6.507958,-5.176651,-3.475758,-1.71722,-0.09686,1.269984,2.19686,2.528049,2.006539,0.257924,-1.187753,-0.359942,1.829753,3.391719,3.246975,1.049826,-2.492656,-5.239237,-4.412521,-0.585722,1.175055,-1.214702,-3.83921,-5.380585,-1
2.488054,6.358416,8.911134,11.005278,9.602395,4.261463,-0.247629,-1.505203,-0.693274,1.159977,4.100958,7.303667,8.43973,7.910219,8.105938,7.6113,4.888663,2.012427,-1.165892,-6.102005,-9.957622,-9.602454,-6.687259,-4.653249,-3.969702,-3.7084,-4.700935,-7.188403,-9.47556,-11.146225,-11.968909,-9.795991,-5.961307,-5.068356,-6.652045,-6.845177,-5.602837,-4.9401,-4.698223,-4.499697,-5.56019,-6.988856,-5.557303,-2.040593,0.057489,1.086111,1.929732,0.892805,-1.395714,-2.602646,-3.059912,-3.902569,-5.105364,-6.61896,-8.872997,-11.564716,-12.900365,-13.729348,-17.311486,-21.256354,-20.719058,-17.713706,-1
3.470094,4.962428,5.44763,3.757315,-0.102415,-2.057412,0.291791,3.70628,5.120744,4.968386,4.947855,5.415743,5.58469,5.608668,6.297544,7.75129,9.097326,9.984597,10.872811,11.15742,9.943917,7.353193,3.876402,1.094358,2.113857,6.709733,10.153084,10.333888,8.475755,5.424878,2.945149,2.87023,3.950651,4.14619,4.511507,6.273767,7.888097,8.929033,10.899479,12.232213,9.566839,4.222399,-0.025739,-1.770042,-0.504833,2.826425,4.885662,2.564854,-3.136834,-6.320652,-4.640653,-1.72562,0.974579,2.885144,1.677519,-0.800647,-0.245784,2.401371,2.902276,0.711695,-1.852096,-3.641556,-1
-5.187732,-5.363949,-6.922587,-8.058999,-8.213272,-8.587401,-7.293061,-4.27645,-3.553388,-4.374185,-3.465054,-3.779004,-7.485829,-10.088226,-9.116363,-6.978878,-5.362025,-4.371368,-4.696666,-6.621923,-7.689639,-5.940381,-3.170492,-1.038001,0.680273,0.737364,-2.564282,-7.300889,-10.251105,-11.397606,-11.203871,-8.915139,-6.522399,-5.992813,-5.140941,-3.073063,-1.630261,-0.428882,1.749683,3.735886,3.773328,2.315883,1.412791,1.760667,2.512582,3.476798,4.431965,3.861437,1.515938,-0.160316,0.212367,1.170989,2.090091,3.135715,2.659212,0.857696,0.315601,0.452979,-0.223719,0.677987,4.197298,5.615341,-1
-4.830229,-4.122558,-4.918871,-4.426156,-3.828392,-4.820036,-3.752553,-0.133654,0.623208,-1.019651,0.104105,2.80862,3.253791,1.810179,-1.387096,-6.190564,-7.77553,-3.746909,0.958739,1.919087,0.607598,0.195714,0.093744,-0.638632,-0.323064,-0.151939,-1.957067,-3.096945,-2.48344,-2.656119,-3.352133,-2.219265,-0.981302,-2.325636,-2.98541,-0.170917,1.916243,1.614001,2.96272,5.717863,6.18269,4.419268,2.313914,1.003468,1.915208,5.1336,7.398266,5.246725,-0.003499,-3.594417,-4.212986,-3.889272,-2.306097,0.392885,1.072678,-0.554501,-1.839895,-2.55897,-3.879974,-3.650427,0.473997,4.758229,-1
5.966005,4.997823,1.090776,-1.475749,-2.533542,-2.34176,1.147094,5.983305,8.626495,9.834966,9.941103,7.377736,4.454983,4.494463,6.202602,7.554008,8.637777,9.467149,9.760928,9.131579,7.253454,4.632163,2.760433,3.449718,6.241339,7.157407,3.568228,-1.447028,-4.189663,-5.765417,-6.817055,-4.73134,-0.332559,3.12661,6.540153,10.315987,10.19415,5.629544,2.318598,2.239843,1.838113,-0.024847,-1.352682,-1.914632,-3.341351,-5.128477,-5.565555,-5.698979,-5.783134,-4.224308,-3.303732,-5.893563,-9.511193,-10.939205,-10.831344,-9.410646,-5.508836,-2.016599,-1.905594,-2.536295,-1.464751,0.454116,1
-1.077435,0.143326,1.786406,2.851016,1.207431,-2.093484,-2.741304,-0.641536,1.382725,4.461474,8.1776,8.4433,5.431091,2.980395,1.784861,-0.14107,-1.696095,-0.787207,0.113157,-1.137116,-2.617187,-3.928208,-7.114197,-10.951647,-11.097804,-7.49705,-4.454179,-3.640984,-4.92,-9.073533,-13.311911,-12.015453,-6.041467,-1.582394,0.34714,2.364571,2.813894,-0.337458,-4.161171,-6.123168,-6.892711,-5.621448,-1.433131,1.791512,0.919,-1.945347,-5.393389,-9.155159,-10.745588,-9.103344,-7.258093,-8.480402,-11.439991,-13.552347,-15.304095,-15.586324,-12.364042,-8.824313,-8.046182,-7.098149,-4.762667,-5.75397,-1
-5.585568,-5.086213,-2.123078,1.224082,1.93219,0.484653,0.000445,1.777256,4.339513,6.017037,5.445468,2.447051,0.315743,1.918903,5.363578,7.214273,6.968874,6.615046,6.827656,6.84977,6.254621,4.247355,1.402957,-0.852526,-2.989067,-4.701096,-4.680579,-3.129562,-0.929544,0.167775,-0.808053,-1.084058,1.479138,4.434998,5.765144,5.949015,4.923592,4.055779,5.764299,8.123693,7.692155,6.396347,7.542081,9.574819,10.646886,12.176362,14.194702,15.551287,17.838525,21.77785,24.48108,23.691353,20.051301,15.539535,11.286595,8.182223,8.016452,9.942594,10.15929,7.609544,3.959136,-0.515687,-1
0.2825,2.322847,4.397836,5.536324,5.113084,3.61341,3.162472,4.50701,5.35429,4.52838,3.527882,2.320252,0.147077,-1.149898,-1.153262,-1.801579,-2.117672,-1.097859,-0.948871,-0.959724,1.738946,5.848999,8.689938,9.953972,10.430246,10.146703,7.777158,4.228247,3.195129,4.536189,5.087268,5.123901,5.576893,4.852368,2.908825,1.4645,-0.434103,-5.18812,-10.749493,-13.499297,-16.04845,-22.529794,-32.272562,-43.736353,-54.789955,-60.992928,-61.557123,-60.998151,-60.470069,-56.203083,-49.380029,-45.41504,-43.324759,-38.737676,-32.518243,-26.955272,-22.346631,-20.130943,-19.855575,-17.702126,-13.728997,-11.512158,-1
17.713989,19.839066,23.611853,26.347315,25.716646,23.711267,23.286346,23.606433,23.038145,22.525867,22.357313,21.503032,20.695806,20.970074,20.682748,17.974616,14.078596,11.363364,10.106494,9.029515,8.384265,9.096084,9.266465,8.573191,10.309226,13.174852,12.891829,11.17704,12.215886,15.375478,17.528306,18.545884,19.937391,20.760758,20.396641,19.661403,16.925586,12.350645,10.51057,11.728052,11.802716,10.526963,10.287006,11.632312,14.635078,18.104066,18.998948,16.956018,15.475316,16.857978,19.274148,19.833937,18.742602,17.803087,17.437174,17.811499,18.277605,16.887731,13.114029,8.671252,6.156362,6.445329,-1
6.001555,4.939246,7.293848,12.312681,14.901848,12.869053,8.361639,5.396544,6.613745,10.999286,14.758094,15.572126,14.105916,12.294688,11.8,11.7935,10.746833,9.651823,8.724804,7.66027,7.845533,8.545049,7.743734,6.840828,7.588219,8.138355,5.848308,2.912261,3.591304,6.160033,7.197445,7.868768,9.131572,10.297768,12.821372,16.865134,18.328395,16.166156,14.887465,15.394131,14.396464,13.080968,13.930132,14.329679,12.879653,12.432243,13.380229,13.510508,13.588668,15.437524,16.914288,15.551915,13.668867,14.080676,15.478921,15.764137,15.684102,16.491338,17.088339,17.227397,17.938989,16.918785,-1
13.903921,11.776987,8.669208,7.785502,9.153441,11.738237,14.43538,14.801,11.34922,6.62723,3.794043,2.56868,1.510359,0.717686,-0.025008,-1.423099,-1.980419,-0.963213,-1.441727,-4.461191,-6.809911,-7.721539,-9.042766,-10.404269,-11.450599,-12.837981,-13.259513,-11.888493,-10.825675,-11.566465,-12.364445,-11.395575,-9.526606,-7.718383,-5.858385,-4.390178,-3.49094,-2.475993,-1.075585,0.197689,0.790033,0.94662,1.315895,1.420901,1.214919,2.847542,6.286672,8.021719,7.410651,6.767453,5.804592,4.135777,4.491708,6.729485,6.743074,4.253155,2.15343,0.620908,-0.227587,1.266586,3.86319,5.086056,-1
5.12521,3.200715,1.000781,0.159707,-0.098298,-0.434831,-0.515267,0.439195,2.323852,5.015981,8.402795,9.661527,7.231581,4.812415,5.13944,7.125069,9.579916,10.693865,8.074945,3.631287,2.133647,3.448595,4.338056,5.029048,5.63315,3.25712,-1.832934,-5.005122,-4.793573,-4.191848,-4.195156,-3.627502,-2.766583,-2.137541,-1.391403,-1.155737,-2.120377,-2.135558,0.946071,4.932953,7.29402,8.785413,8.77128,6.360523,5.360704,7.67488,9.699174,9.690542,8.714454,7.210309,6.445359,7.795437,9.91139,10.235641,8.058713,5.266918,4.091588,4.347981,4.427403,4.230863,4.79264,6.136506,1
4.609216,7.500395,7.111846,4.075154,1.489098,0.937101,2.056274,2.929097,1.531932,-0.286688,0.392876,2.325425,4.009981,6.469472,9.167177,11.40054,14.544848,17.90432,18.974938,17.694621,15.678682,13.450499,10.965489,9.270741,9.106596,8.89073,7.163642,5.534002,5.553325,5.910042,6.08283,7.271177,7.889834,6.041817,4.899208,6.188426,6.936436,6.86254,6.49613,4.238331,1.884004,2.822945,6.136463,8.717093,10.382771,13.081409,15.639196,15.209235,13.457438,13.14077,12.705749,11.203255,10.113416,7.6956,2.62325,-0.245798,1.316917,2.629757,2.422608,3.836578,5.882948,6.323336,-1
9.939572,8.79924,7.817439,6.724756,5.22124,4.895231,5.338983,3.683266,-0.036802,-2.736224,-3.709282,-4.067206,-3.986225,-4.260705,-5.258728,-5.015127,-1.828298,2.754856,5.146302,5.039699,5.205278,5.413027,4.282686,3.862231,5.263055,6.511197,7.431413,8.670588,8.436167,6.207146,4.628687,4.302392,2.77772,0.469587,0.160408,1.56322,3.387996,5.45095,5.962572,4.370925,3.619277,5.275821,7.536709,7.391005,4.549901,2.575637,2.34214,1.040508,-1.46575,-3.504724,-5.166026,-6.605715,-6.591546,-4.419101,-2.042053,-1.353928,-1.042038,-0.855201,-2.027712,-2.263871,-0.874933,-1.139398,1
6.790432,4.896471,2.750436,0.494097,-0.058823,1.767304,3.50929,3.184518,1.850823,0.975461,0.590924,0.733223,1.369248,0.715203,-1.636733,-1.484994,3.15713,7.61977,8.604712,7.567606,5.274967,1.772336,-0.985493,-1.662731,-1.444343,-1.827622,-1.845775,0.396486,3.654894,5.429714,5.906506,6.104498,5.513979,4.297556,4.049242,4.351915,3.80454,2.973752,1.86752,-0.589204,-3.163998,-3.092654,-1.055215,-0.631165,-1.751538,-2.105064,-2.861504,-4.474431,-3.405858,1.071122,5.331139,7.659949,8.813874,9.068445,8.828226,9.603373,11.50798,12.277385,12.081209,13.28815,14.25074,13.034713,-1
8.200354,11.370008,12.743169,14.03249,15.575404,14.978199,12.942061,11.616441,10.074637,7.986025,7.847133,9.676647,10.820171,10.916327,10.433778,8.424844,6.047145,5.319821,4.874534,3.623715,3.375599,5.149873,6.644507,4.986204,2.602521,3.788094,6.474539,6.847787,6.615699,8.960225,12.766251,14.306348,12.246182,8.8812,7.306459,9.077008,12.641611,13.992669,11.8374,9.110636,8.205359,9.127554,10.401805,9.883817,7.58681,6.021621,6.23346,5.949419,2.944506,-0.3262,0.451948,4.052002,5.591629,4.484008,3.228748,1.708219,0.574658,2.898095,7.249071,9.66267,10.502832,10.62106,-1
